Date,Store ID,Product ID,Units Sold,Predicted Demand,Prediction Error
2023-09-02,S011,P012,135,142.75815,-7.758148193359375
2023-09-02,S009,P004,98,111.62017,-13.620170593261719
2023-09-02,S002,P005,147,167.56546,-20.565460205078125
2023-09-02,S008,P017,78,77.29258,0.7074203491210938
2023-09-02,S003,P009,147,150.68268,-3.68267822265625
2023-09-02,S009,P039,100,83.22849,16.771507263183594
2023-09-03,S011,P009,122,128.30287,-6.3028717041015625
2023-09-03,S010,P002,112,101.28873,10.711273193359375
2023-09-03,S010,P027,104,88.9718,15.0281982421875
2023-09-03,S003,P040,197,180.41049,16.589508056640625
2023-09-03,S011,P022,105,87.62475,17.37525177001953
2023-09-03,S005,P028,83,77.731316,5.268684387207031
2023-09-03,S018,P004,32,30.754623,1.2453765869140625
2023-09-03,S015,P013,135,145.71983,-10.719833374023438
2023-09-03,S005,P021,104,87.3832,16.616798400878906
2023-09-03,S013,P038,208,185.80211,22.197891235351562
2023-09-03,S010,P035,77,60.68283,16.317169189453125
2023-09-03,S014,P024,158,179.96599,-21.965988159179688
2023-09-03,S003,P027,67,65.87655,1.1234512329101562
2023-09-04,S003,P004,68,64.60109,3.3989105224609375
2023-09-04,S001,P019,55,59.080902,-4.080902099609375
2023-09-04,S004,P004,43,62.874367,-19.874366760253906
2023-09-04,S019,P034,25,22.708347,2.2916526794433594
2023-09-04,S017,P012,35,41.8808,-6.88079833984375
2023-09-04,S007,P010,53,48.40982,4.590179443359375
2023-09-04,S011,P027,105,95.68145,9.318550109863281
2023-09-04,S020,P002,120,124.271385,-4.271385192871094
2023-09-04,S020,P007,137,136.7189,0.281097412109375
2023-09-04,S014,P036,47,51.04902,-4.049018859863281
2023-09-04,S006,P029,51,52.04486,-1.04486083984375
2023-09-04,S004,P019,52,74.45993,-22.459930419921875
2023-09-04,S016,P003,139,145.06285,-6.0628509521484375
2023-09-04,S006,P032,96,107.49331,-11.493309020996094
2023-09-04,S020,P004,35,44.17091,-9.170909881591797
2023-09-04,S018,P003,57,49.419556,7.5804443359375
2023-09-04,S015,P032,119,97.73277,21.267227172851562
2023-09-05,S020,P039,143,148.3739,-5.3739013671875
2023-09-05,S008,P001,22,22.19466,-0.19466018676757812
2023-09-05,S016,P008,68,61.435886,6.564113616943359
2023-09-05,S015,P009,251,216.68073,34.31927490234375
2023-09-05,S007,P006,28,29.118946,-1.1189460754394531
2023-09-05,S011,P030,68,69.48816,-1.4881591796875
2023-09-05,S005,P031,29,28.217379,0.7826213836669922
2023-09-05,S013,P028,117,106.13333,10.866668701171875
2023-09-05,S011,P032,144,155.00578,-11.005783081054688
2023-09-05,S007,P038,117,108.63024,8.369758605957031
2023-09-05,S015,P026,125,115.27735,9.722648620605469
2023-09-05,S006,P009,79,73.54642,5.453582763671875
2023-09-05,S020,P010,59,60.194687,-1.1946868896484375
2023-09-05,S016,P025,30,29.629087,0.3709125518798828
2023-09-05,S003,P002,123,113.97557,9.024429321289062
2023-09-06,S017,P032,99,102.64223,-3.6422271728515625
2023-09-06,S020,P004,55,65.9992,-10.999198913574219
2023-09-06,S020,P040,120,98.33125,21.668746948242188
2023-09-06,S012,P017,56,49.161835,6.838165283203125
2023-09-06,S006,P017,40,41.488518,-1.4885177612304688
2023-09-06,S009,P001,33,45.10584,-12.105838775634766
2023-09-06,S010,P023,37,35.52209,1.4779090881347656
2023-09-06,S007,P015,63,70.56148,-7.5614776611328125
2023-09-07,S002,P034,98,88.89776,9.102241516113281
2023-09-07,S005,P015,36,43.48871,-7.48870849609375
2023-09-07,S019,P014,59,49.00894,9.991058349609375
2023-09-07,S018,P014,64,59.93875,4.061248779296875
2023-09-07,S017,P036,68,70.38621,-2.3862075805664062
2023-09-07,S017,P036,52,49.25066,2.749340057373047
2023-09-07,S018,P008,45,46.582054,-1.5820541381835938
2023-09-07,S006,P018,73,68.18177,4.818229675292969
2023-09-07,S010,P038,133,130.56332,2.436676025390625
2023-09-07,S006,P022,119,120.911865,-1.911865234375
2023-09-07,S012,P032,131,132.43204,-1.432037353515625
2023-09-07,S004,P037,85,97.765366,-12.765365600585938
2023-09-08,S001,P016,66,56.223846,9.776153564453125
2023-09-08,S009,P012,138,93.284996,44.715003967285156
2023-09-08,S002,P032,109,107.61113,1.3888702392578125
2023-09-08,S002,P032,172,181.4216,-9.421600341796875
2023-09-08,S014,P020,42,34.87447,7.125530242919922
2023-09-08,S007,P026,65,75.07622,-10.076217651367188
2023-09-08,S010,P006,61,59.277855,1.7221450805664062
2023-09-08,S020,P036,64,78.76699,-14.766990661621094
2023-09-08,S005,P039,46,44.733818,1.2661819458007812
2023-09-08,S011,P012,82,73.41464,8.585357666015625
2023-09-08,S018,P037,76,83.04346,-7.04345703125
2023-09-08,S017,P024,47,52.134247,-5.134246826171875
2023-09-08,S009,P034,59,64.72622,-5.726219177246094
2023-09-08,S019,P016,34,32.92298,1.0770187377929688
2023-09-08,S004,P035,196,152.43834,43.56166076660156
2023-09-08,S008,P032,109,119.93571,-10.935707092285156
2023-09-08,S011,P022,89,78.15569,10.844306945800781
2023-09-08,S001,P011,52,55.67447,-3.674468994140625
2023-09-09,S017,P035,73,79.50794,-6.507942199707031
2023-09-09,S005,P030,71,81.45489,-10.454887390136719
2023-09-09,S019,P006,20,24.53549,-4.535490036010742
2023-09-09,S014,P031,31,35.30225,-4.302249908447266
2023-09-09,S003,P009,109,93.573875,15.426124572753906
2023-09-09,S003,P015,65,68.97176,-3.9717636108398438
2023-09-09,S019,P001,58,52.304676,5.695323944091797
2023-09-09,S020,P002,132,144.07597,-12.075973510742188
2023-09-09,S013,P038,152,182.16544,-30.165435791015625
2023-09-09,S015,P027,100,86.35007,13.649932861328125
2023-09-09,S019,P029,129,129.28777,-0.2877655029296875
2023-09-09,S004,P013,211,225.96896,-14.968963623046875
2023-09-10,S017,P016,80,77.42651,2.573486328125
2023-09-10,S010,P014,138,130.9071,7.0928955078125
2023-09-10,S014,P021,150,175.97821,-25.97821044921875
2023-09-10,S019,P035,61,70.898705,-9.898704528808594
2023-09-10,S006,P031,31,31.226984,-0.22698402404785156
2023-09-10,S002,P021,122,138.0687,-16.068695068359375
2023-09-10,S009,P001,45,53.312702,-8.312702178955078
2023-09-10,S019,P038,83,72.67836,10.321640014648438
2023-09-10,S008,P015,52,54.473286,-2.473285675048828
2023-09-10,S002,P035,97,91.050835,5.949165344238281
2023-09-10,S012,P027,49,55.187485,-6.1874847412109375
2023-09-10,S011,P012,71,100.216805,-29.21680450439453
2023-09-10,S001,P030,124,102.83565,21.164352416992188
2023-09-10,S007,P005,100,109.82363,-9.823631286621094
2023-09-10,S010,P004,62,69.429344,-7.429344177246094
2023-09-10,S001,P031,29,36.68489,-7.6848907470703125
2023-09-10,S013,P026,204,228.45206,-24.452056884765625
2023-09-10,S006,P036,94,78.37801,15.621986389160156
2023-09-10,S013,P040,137,148.52644,-11.526443481445312
2023-09-10,S013,P040,225,251.84296,-26.84295654296875
2023-09-11,S015,P014,80,70.83588,9.16412353515625
2023-09-11,S020,P022,158,158.81447,-0.8144683837890625
2023-09-11,S019,P024,57,55.053783,1.9462165832519531
2023-09-11,S004,P037,295,274.2574,20.74261474609375
2023-09-11,S014,P021,108,115.233406,-7.233406066894531
2023-09-11,S003,P018,92,101.98113,-9.981132507324219
2023-09-11,S004,P030,130,160.54797,-30.5479736328125
2023-09-11,S020,P034,57,58.447544,-1.4475440979003906
2023-09-11,S018,P028,44,41.100254,2.8997459411621094
2023-09-11,S004,P021,189,191.62657,-2.6265716552734375
2023-09-11,S019,P023,16,16.531158,-0.531158447265625
2023-09-11,S010,P027,94,98.25989,-4.2598876953125
2023-09-11,S009,P017,52,63.935196,-11.935195922851562
2023-09-11,S006,P003,88,104.63372,-16.63372039794922
2023-09-12,S011,P025,33,32.26691,0.7330894470214844
2023-09-12,S019,P001,24,16.198662,7.801338195800781
2023-09-12,S019,P016,69,65.33809,3.6619110107421875
2023-09-12,S020,P019,52,48.10648,3.8935203552246094
2023-09-12,S006,P007,188,185.59166,2.4083404541015625
2023-09-12,S017,P029,65,64.48579,0.5142135620117188
2023-09-12,S008,P008,97,99.46312,-2.4631195068359375
2023-09-12,S008,P036,55,41.548077,13.451923370361328
2023-09-12,S004,P037,128,99.46702,28.532981872558594
2023-09-12,S005,P015,81,86.65684,-5.656837463378906
2023-09-12,S020,P024,77,66.566315,10.433685302734375
2023-09-12,S020,P029,81,87.139465,-6.13946533203125
2023-09-12,S017,P021,83,72.98917,10.010833740234375
2023-09-12,S007,P038,84,76.07952,7.920478820800781
2023-09-12,S005,P001,46,50.650352,-4.650352478027344
2023-09-12,S010,P024,47,59.774727,-12.774726867675781
2023-09-12,S007,P028,85,95.12344,-10.123443603515625
2023-09-12,S003,P014,100,97.34319,2.6568069458007812
2023-09-12,S007,P016,54,67.96264,-13.962638854980469
2023-09-13,S008,P032,57,64.32042,-7.3204193115234375
2023-09-13,S016,P023,20,21.68621,-1.6862106323242188
2023-09-13,S001,P035,79,66.40098,12.599021911621094
2023-09-13,S008,P013,87,72.15834,14.841659545898438
2023-09-13,S016,P031,23,29.974895,-6.974895477294922
2023-09-13,S003,P007,94,98.45154,-4.4515380859375
2023-09-13,S015,P024,121,121.84408,-0.8440780639648438
2023-09-13,S006,P016,34,35.527637,-1.5276374816894531
2023-09-13,S011,P027,71,66.12058,4.879417419433594
2023-09-13,S018,P018,41,35.664074,5.335926055908203
2023-09-13,S017,P015,35,34.61022,0.38977813720703125
2023-09-13,S020,P020,29,31.061493,-2.061492919921875
2023-09-13,S018,P013,92,85.7273,6.272697448730469
2023-09-14,S007,P009,159,162.86568,-3.8656768798828125
2023-09-14,S006,P033,38,42.57932,-4.579319000244141
2023-09-14,S005,P022,194,165.57375,28.426254272460938
2023-09-14,S005,P016,38,36.39564,1.6043586730957031
2023-09-14,S004,P036,117,122.02497,-5.024971008300781
2023-09-14,S004,P038,84,89.08334,-5.083343505859375
2023-09-14,S010,P006,23,22.47486,0.5251407623291016
2023-09-14,S008,P002,123,142.31825,-19.318252563476562
